T, gamma
15954, 1.15973
15955, 1.15973
15956, 1.15973
15957, 1.15973
15958, 1.15973
15959, 1.15973
15960, 1.15973
15961, 1.15972
15962, 1.15972
15963, 1.15972
15964, 1.15972
15965, 1.15972
15966, 1.15972
15967, 1.15972
15968, 1.15972
15969, 1.15972
15970, 1.15972
15971, 1.15972
15972, 1.15972
15973, 1.15972
15974, 1.15972
15975, 1.15972
15976, 1.15972
15977, 1.15972
15978, 1.15972
15979, 1.15972
15980, 1.15972
15981, 1.15972
15982, 1.15972
15983, 1.15971
15984, 1.15971
15985, 1.15971
15986, 1.15971
15987, 1.15971
15988, 1.15971
15989, 1.15971
15990, 1.15971
15991, 1.15971
15992, 1.15971
15993, 1.15971
15994, 1.15971
15995, 1.15971
15996, 1.15971
15997, 1.15971
15998, 1.15971
15999, 1.15971
16000, 1.15971
16001, 1.15971
16002, 1.15971
16003, 1.15971
16004, 1.15971
16005, 1.15971
16006, 1.15971
16007, 1.15971
16008, 1.15971
16009, 1.15971
16010, 1.15971
16011, 1.15971
16012, 1.15971
16013, 1.15971
16014, 1.15971
16015, 1.15971
16016, 1.15971
16017, 1.15971
16018, 1.15971
16019, 1.1597
16020, 1.1597
16021, 1.1597
16022, 1.1597
16023, 1.1597
16024, 1.1597
16025, 1.1597
16026, 1.1597
16027, 1.1597
16028, 1.1597
16029, 1.1597
16030, 1.1597
16031, 1.1597
16032, 1.1597
16033, 1.1597
16034, 1.1597
16035, 1.1597
16036, 1.1597
16037, 1.1597
16038, 1.1597
16039, 1.1597
16040, 1.1597
16041, 1.1597
16042, 1.1597
16043, 1.1597
16044, 1.1597
16045, 1.1597
16046, 1.1597
16047, 1.1597
16048, 1.1597
16049, 1.1597
16050, 1.1597
16051, 1.1597
16052, 1.1597
16053, 1.1597
16054, 1.1597
16055, 1.1597
16056, 1.1597
16057, 1.1597
16058, 1.1597
16059, 1.1597
16060, 1.1597
16061, 1.1597
16062, 1.1597
16063, 1.1597
16064, 1.1597
16065, 1.1597
16066, 1.1597
16067, 1.1597
16068, 1.1597
16069, 1.1597
16070, 1.1597
16071, 1.1597
16072, 1.1597
16073, 1.1597
16074, 1.1597
16075, 1.1597
16076, 1.1597
16077, 1.1597
16078, 1.1597
16079, 1.1597
16080, 1.1597
16081, 1.1597
16082, 1.1597
16083, 1.1597
16084, 1.1597
16085, 1.1597
16086, 1.1597
16087, 1.1597
16088, 1.1597
16089, 1.1597
16090, 1.1597
16091, 1.1597
16092, 1.1597
16093, 1.1597
16094, 1.15971
16095, 1.15971
16096, 1.15971
16097, 1.15971
16098, 1.15971
16099, 1.15971
16100, 1.15971
16101, 1.15971
16102, 1.15971
16103, 1.15971
16104, 1.15971
16105, 1.15971
16106, 1.15971
16107, 1.15971
16108, 1.15971
16109, 1.15971
16110, 1.15971
16111, 1.15971
16112, 1.15971
16113, 1.15971
16114, 1.15971
16115, 1.15971
16116, 1.15971
16117, 1.15971
16118, 1.15971
16119, 1.15971
16120, 1.15971
16121, 1.15971
16122, 1.15971
16123, 1.15971
16124, 1.15971
16125, 1.15971
16126, 1.15971
16127, 1.15971
16128, 1.15971
16129, 1.15971
16130, 1.15972
16131, 1.15972
16132, 1.15972
16133, 1.15972
16134, 1.15972
16135, 1.15972
16136, 1.15972
16137, 1.15972
16138, 1.15972
16139, 1.15972
16140, 1.15972
16141, 1.15972
16142, 1.15972
16143, 1.15972
16144, 1.15972
16145, 1.15972
16146, 1.15972
16147, 1.15972
16148, 1.15972
16149, 1.15972
16150, 1.15972
16151, 1.15972
16152, 1.15972
16153, 1.15972
16154, 1.15972
16155, 1.15973
16156, 1.15973
16157, 1.15973
16158, 1.15973
16159, 1.15973
16160, 1.15973
16161, 1.15973
16162, 1.15973
16163, 1.15973
16164, 1.15973
16165, 1.15973
16166, 1.15973
16167, 1.15973
16168, 1.15973
16169, 1.15973
16170, 1.15973
16171, 1.15973
16172, 1.15973
16173, 1.15973
16174, 1.15974
16175, 1.15974
16176, 1.15974
16177, 1.15974
16178, 1.15974
16179, 1.15974
16180, 1.15974
16181, 1.15974
16182, 1.15974
16183, 1.15974
16184, 1.15974
16185, 1.15974
16186, 1.15974
16187, 1.15974
16188, 1.15974
16189, 1.15974
16190, 1.15974
16191, 1.15975
16192, 1.15975
16193, 1.15975
16194, 1.15975
16195, 1.15975
16196, 1.15975
16197, 1.15975
16198, 1.15975
16199, 1.15975
16200, 1.15975
16201, 1.15975
16202, 1.15975
16203, 1.15975
16204, 1.15975
16205, 1.15975
16206, 1.15976
16207, 1.15976
16208, 1.15976
16209, 1.15976
16210, 1.15976
16211, 1.15976
16212, 1.15976
16213, 1.15976
16214, 1.15976
16215, 1.15976
16216, 1.15976
16217, 1.15976
16218, 1.15976
16219, 1.15977
16220, 1.15977
16221, 1.15977
16222, 1.15977
16223, 1.15977
16224, 1.15977
16225, 1.15977
16226, 1.15977
16227, 1.15977
16228, 1.15977
16229, 1.15977
16230, 1.15977
16231, 1.15977
16232, 1.15977
16233, 1.15977
16234, 1.15977
16235, 1.15977
16236, 1.15977
16237, 1.15977
16238, 1.15977
16239, 1.15977
16240, 1.15977
16241, 1.15977
16242, 1.15977
16243, 1.15977
16244, 1.15977
16245, 1.15977
16246, 1.15977
16247, 1.15977
16248, 1.15977
16249, 1.15977
16250, 1.15977
16251, 1.15977
16252, 1.15977
16253, 1.15977
16254, 1.15977
16255, 1.15977
16256, 1.15977
16257, 1.15977
16258, 1.15977
16259, 1.15977
16260, 1.15977
16261, 1.15977
16262, 1.15977
16263, 1.15977
16264, 1.15977
16265, 1.15977
16266, 1.15977
16267, 1.15977
16268, 1.15977
16269, 1.15977
16270, 1.15977
16271, 1.15977
16272, 1.15977
16273, 1.15977
16274, 1.15977
16275, 1.15977
16276, 1.15977
16277, 1.15977
16278, 1.15977
16279, 1.15977
16280, 1.15977
16281, 1.15977
16282, 1.15977
16283, 1.15977
16284, 1.15977
16285, 1.15977
16286, 1.15977
16287, 1.15977
16288, 1.15977
16289, 1.15977
16290, 1.15977
16291, 1.15977
16292, 1.15977
16293, 1.15977
16294, 1.15977
16295, 1.15977
16296, 1.15977
16297, 1.15977
16298, 1.15977
16299, 1.15977
16300, 1.15977
16301, 1.15977
16302, 1.15977
16303, 1.15977
16304, 1.15977
16305, 1.15977
16306, 1.15977
16307, 1.15977
16308, 1.15977
16309, 1.15977
16310, 1.15977
16311, 1.15977
16312, 1.15977
16313, 1.15977
16314, 1.15977
16315, 1.15977
16316, 1.15977
16317, 1.15977
16318, 1.15977
16319, 1.15977
16320, 1.15977
16321, 1.15977
16322, 1.15977
16323, 1.15977
16324, 1.15977
16325, 1.15977
16326, 1.15977
16327, 1.15977
16328, 1.15977
16329, 1.15977
16330, 1.15977
16331, 1.15977
16332, 1.15977
16333, 1.15977
16334, 1.15977
16335, 1.15977
16336, 1.15977
16337, 1.15977
16338, 1.15977
16339, 1.15977
16340, 1.15977
16341, 1.15977
16342, 1.15977
16343, 1.15978
16344, 1.15978
16345, 1.15978
16346, 1.15978
16347, 1.15978
16348, 1.15978
16349, 1.15978
16350, 1.15978
16351, 1.15978
16352, 1.15978
16353, 1.15978
16354, 1.15978
16355, 1.15978
16356, 1.15978
16357, 1.15978
16358, 1.15978
16359, 1.15978
16360, 1.15978
16361, 1.15978
16362, 1.15978
16363, 1.15978
16364, 1.15978
16365, 1.15978
16366, 1.15978
16367, 1.15978
16368, 1.15978
16369, 1.15979
16370, 1.15979
16371, 1.15979
16372, 1.15979
16373, 1.15979
16374, 1.15979
16375, 1.15979
16376, 1.15979
16377, 1.15979
16378, 1.15979
16379, 1.15979
16380, 1.15979
16381, 1.15979
16382, 1.15979
16383, 1.15979
16384, 1.15979
16385, 1.15979
16386, 1.15979
16387, 1.15979
16388, 1.15979
16389, 1.1598
16390, 1.1598
16391, 1.1598
16392, 1.1598
16393, 1.1598
16394, 1.1598
16395, 1.1598
16396, 1.1598
16397, 1.1598
16398, 1.1598
16399, 1.1598
16400, 1.1598
16401, 1.1598
16402, 1.1598
16403, 1.1598
16404, 1.1598
16405, 1.1598
16406, 1.15981
16407, 1.15981
16408, 1.15981
16409, 1.15981
16410, 1.15981
16411, 1.15981
16412, 1.15981
16413, 1.15981
16414, 1.15981
16415, 1.15981
16416, 1.15981
16417, 1.15981
16418, 1.15981
16419, 1.15981
16420, 1.15981
16421, 1.15982
16422, 1.15982
16423, 1.15982
16424, 1.15982
16425, 1.15982
16426, 1.15982
16427, 1.15982
16428, 1.15982
16429, 1.15982
16430, 1.15982
16431, 1.15982
16432, 1.15982
16433, 1.15982
16434, 1.15982
16435, 1.15983
16436, 1.15983
16437, 1.15983
16438, 1.15983
16439, 1.15983
16440, 1.15983
16441, 1.15983
16442, 1.15983
16443, 1.15983
16444, 1.15983
16445, 1.15983
16446, 1.15983
16447, 1.15983
16448, 1.15984
16449, 1.15984
16450, 1.15984
16451, 1.15984
16452, 1.15984
16453, 1.15984
16454, 1.15984
16455, 1.15984
16456, 1.15984
16457, 1.15984
16458, 1.15984
16459, 1.15985
16460, 1.15985
16461, 1.15985
16462, 1.15985
16463, 1.15985
16464, 1.15985
16465, 1.15985
16466, 1.15985
16467, 1.15985
16468, 1.15985
16469, 1.15985
16470, 1.15985
16471, 1.15986
16472, 1.15986
16473, 1.15986
16474, 1.15986
16475, 1.15986
16476, 1.15986
16477, 1.15986
16478, 1.15986
16479, 1.15986
16480, 1.15986
16481, 1.15987
16482, 1.15987
16483, 1.15987
16484, 1.15987
16485, 1.15987
16486, 1.15987
16487, 1.15987
16488, 1.15987
16489, 1.15987
16490, 1.15987
16491, 1.15987
16492, 1.15988
16493, 1.15988
16494, 1.15988
16495, 1.15988
16496, 1.15988
16497, 1.15988
16498, 1.15988
16499, 1.15988
16500, 1.15988
16501, 1.15989
16502, 1.15989
16503, 1.15989
16504, 1.15989
16505, 1.15989
16506, 1.15989
16507, 1.15989
16508, 1.15989
16509, 1.15989
16510, 1.15989
16511, 1.1599
16512, 1.1599
16513, 1.1599
16514, 1.1599
16515, 1.1599
16516, 1.1599
16517, 1.1599
16518, 1.1599
16519, 1.1599
16520, 1.15991
16521, 1.15991
16522, 1.15991
16523, 1.15991
16524, 1.15991
16525, 1.15991
16526, 1.15991
16527, 1.15991
16528, 1.15991
16529, 1.15992
16530, 1.15992
16531, 1.15992
16532, 1.15992
16533, 1.15992
16534, 1.15992
16535, 1.15992
16536, 1.15992
16537, 1.15993
16538, 1.15993
16539, 1.15993
16540, 1.15993
16541, 1.15993
16542, 1.15993
16543, 1.15993
16544, 1.15993
16545, 1.15994
16546, 1.15994
16547, 1.15994
16548, 1.15994
16549, 1.15994
16550, 1.15994
16551, 1.15994
16552, 1.15994
16553, 1.15994
16554, 1.15995
16555, 1.15995
16556, 1.15995
16557, 1.15995
16558, 1.15995
16559, 1.15995
16560, 1.15995
16561, 1.15996
16562, 1.15996
16563, 1.15996
16564, 1.15996
16565, 1.15996
16566, 1.15996
16567, 1.15996
16568, 1.15996
16569, 1.15997
16570, 1.15997
16571, 1.15997
16572, 1.15997
16573, 1.15997
16574, 1.15997
16575, 1.15997
16576, 1.15997
16577, 1.15998
16578, 1.15998
16579, 1.15998
16580, 1.15998
16581, 1.15998
16582, 1.15998
16583, 1.15998
16584, 1.15999
16585, 1.15999
16586, 1.15999
16587, 1.15999
16588, 1.15999
16589, 1.15999
16590, 1.15999
16591, 1.16
16592, 1.16
16593, 1.16
16594, 1.16
16595, 1.16
16596, 1.16
16597, 1.16
16598, 1.16001
16599, 1.16001
16600, 1.16001
16601, 1.16001
16602, 1.16001
16603, 1.16001
16604, 1.16001
16605, 1.16002
16606, 1.16002
16607, 1.16002
16608, 1.16002
16609, 1.16002
16610, 1.16002
16611, 1.16002
16612, 1.16003
16613, 1.16003
16614, 1.16003
16615, 1.16003
16616, 1.16003
16617, 1.16003
16618, 1.16003
16619, 1.16004
16620, 1.16004
16621, 1.16004
16622, 1.16004
16623, 1.16004
16624, 1.16004
16625, 1.16004
16626, 1.16005
16627, 1.16005
16628, 1.16005
16629, 1.16005
16630, 1.16005
16631, 1.16005
16632, 1.16006
16633, 1.16006
16634, 1.16006
16635, 1.16006
16636, 1.16006
16637, 1.16006
16638, 1.16007
16639, 1.16007
16640, 1.16007
16641, 1.16007
16642, 1.16007
16643, 1.16007
16644, 1.16008
16645, 1.16008
16646, 1.16008
16647, 1.16008
16648, 1.16008
16649, 1.16008
16650, 1.16009
16651, 1.16009
16652, 1.16009
16653, 1.16009
16654, 1.16009
16655, 1.1601
16656, 1.1601
16657, 1.1601
16658, 1.1601
16659, 1.1601
16660, 1.1601
16661, 1.16011
16662, 1.16011
16663, 1.16011
16664, 1.16011
16665, 1.16011
16666, 1.16012
16667, 1.16012
16668, 1.16012
16669, 1.16012
16670, 1.16012
16671, 1.16012
16672, 1.16013
16673, 1.16013
16674, 1.16013
16675, 1.16013
16676, 1.16013
16677, 1.16014
16678, 1.16014
16679, 1.16014
16680, 1.16014
16681, 1.16014
16682, 1.16015
16683, 1.16015
16684, 1.16015
16685, 1.16015
16686, 1.16015
16687, 1.16015
16688, 1.16016
16689, 1.16016
16690, 1.16016
16691, 1.16016
16692, 1.16016
16693, 1.16017
16694, 1.16017
16695, 1.16017
16696, 1.16017
16697, 1.16017
16698, 1.16018
16699, 1.16018
16700, 1.16018
16701, 1.16018
16702, 1.16018
16703, 1.16019
16704, 1.16019
16705, 1.16019
16706, 1.16019
16707, 1.16019
16708, 1.1602
16709, 1.1602
16710, 1.1602
16711, 1.1602
16712, 1.1602
16713, 1.16021
16714, 1.16021
16715, 1.16021
16716, 1.16021
16717, 1.16021
16718, 1.16022
16719, 1.16022
16720, 1.16022
16721, 1.16022
16722, 1.16022
16723, 1.16023
16724, 1.16023
16725, 1.16023
16726, 1.16023
16727, 1.16023
16728, 1.16024
16729, 1.16024
16730, 1.16024
16731, 1.16024
16732, 1.16024
16733, 1.16025
16734, 1.16025
16735, 1.16025
16736, 1.16025
16737, 1.16026
16738, 1.16026
16739, 1.16026
16740, 1.16026
16741, 1.16026
16742, 1.16027
16743, 1.16027
16744, 1.16027
16745, 1.16027
16746, 1.16027
16747, 1.16028
16748, 1.16028
16749, 1.16028
16750, 1.16028
16751, 1.16029
16752, 1.16029
16753, 1.16029
16754, 1.16029
16755, 1.16029
16756, 1.1603
16757, 1.1603
16758, 1.1603
16759, 1.1603
16760, 1.1603
16761, 1.16031
16762, 1.16031
16763, 1.16031
16764, 1.16031
16765, 1.16032
16766, 1.16032
16767, 1.16032
16768, 1.16032
16769, 1.16032
16770, 1.16033
16771, 1.16033
16772, 1.16033
16773, 1.16033
16774, 1.16034
16775, 1.16034
16776, 1.16034
16777, 1.16034
16778, 1.16034
16779, 1.16035
16780, 1.16035
16781, 1.16035
16782, 1.16035
16783, 1.16036
16784, 1.16036
16785, 1.16036
16786, 1.16036
16787, 1.16037
16788, 1.16037
16789, 1.16037
16790, 1.16037
16791, 1.16037
16792, 1.16038
16793, 1.16038
16794, 1.16038
16795, 1.16038
16796, 1.16039
16797, 1.16039
16798, 1.16039
16799, 1.16039
16800, 1.1604
16801, 1.1604
16802, 1.1604
16803, 1.1604
16804, 1.1604
16805, 1.16041
16806, 1.16041
16807, 1.16041
16808, 1.16041
16809, 1.16042
16810, 1.16042
16811, 1.16042
16812, 1.16042
16813, 1.16043
16814, 1.16043
16815, 1.16043
16816, 1.16043
16817, 1.16044
16818, 1.16044
16819, 1.16044
16820, 1.16044
16821, 1.16045
16822, 1.16045
16823, 1.16045
16824, 1.16045
16825, 1.16045
16826, 1.16046
16827, 1.16046
16828, 1.16046
16829, 1.16046
16830, 1.16047
16831, 1.16047
16832, 1.16047
16833, 1.16047
16834, 1.16048
16835, 1.16048
16836, 1.16048
16837, 1.16048
16838, 1.16049
16839, 1.16049
16840, 1.16049
16841, 1.16049
16842, 1.1605
16843, 1.1605
16844, 1.1605
16845, 1.1605
16846, 1.16051
16847, 1.16051
16848, 1.16051
16849, 1.16051
16850, 1.16051
16851, 1.16052
16852, 1.16052
16853, 1.16052
16854, 1.16052
16855, 1.16052
16856, 1.16052
16857, 1.16053
16858, 1.16053
16859, 1.16053
16860, 1.16053
16861, 1.16053
16862, 1.16053
16863, 1.16054
16864, 1.16054
16865, 1.16054
16866, 1.16054
16867, 1.16054
16868, 1.16055
16869, 1.16055
16870, 1.16055
16871, 1.16055
16872, 1.16055
16873, 1.16055
16874, 1.16056
16875, 1.16056
16876, 1.16056
16877, 1.16056
16878, 1.16056
16879, 1.16056
16880, 1.16057
16881, 1.16057
16882, 1.16057
16883, 1.16057
16884, 1.16057
16885, 1.16058
16886, 1.16058
16887, 1.16058
16888, 1.16058
16889, 1.16058
16890, 1.16059
16891, 1.16059
16892, 1.16059
16893, 1.16059
16894, 1.16059
16895, 1.16059
16896, 1.1606
16897, 1.1606
16898, 1.1606
16899, 1.1606
16900, 1.1606
16901, 1.16061
16902, 1.16061
16903, 1.16061
16904, 1.16061
16905, 1.16061
16906, 1.16062
16907, 1.16062
16908, 1.16062
16909, 1.16062
16910, 1.16062
16911, 1.16062
16912, 1.16063
16913, 1.16063
16914, 1.16063
16915, 1.16063
16916, 1.16063
16917, 1.16064
16918, 1.16064
16919, 1.16064
16920, 1.16064
16921, 1.16064
16922, 1.16065
16923, 1.16065
16924, 1.16065
16925, 1.16065
16926, 1.16065
16927, 1.16066
16928, 1.16066
16929, 1.16066
16930, 1.16066
16931, 1.16066
16932, 1.16067
16933, 1.16067
16934, 1.16067
16935, 1.16067
16936, 1.16067
16937, 1.16068
16938, 1.16068
16939, 1.16068
16940, 1.16068
16941, 1.16068
16942, 1.16069
16943, 1.16069
16944, 1.16069
16945, 1.16069
16946, 1.16069
16947, 1.1607
16948, 1.1607
16949, 1.1607
16950, 1.1607
16951, 1.16071
16952, 1.16071
16953, 1.16071
16954, 1.16071
16955, 1.16071
16956, 1.16072
16957, 1.16072
16958, 1.16072
16959, 1.16072
16960, 1.16072
16961, 1.16073
16962, 1.16073
16963, 1.16073
16964, 1.16073
16965, 1.16073
16966, 1.16074
16967, 1.16074
16968, 1.16074
16969, 1.16074
16970, 1.16075
16971, 1.16075
16972, 1.16075
16973, 1.16075
16974, 1.16075
16975, 1.16076
16976, 1.16076
16977, 1.16076
16978, 1.16076
16979, 1.16076
16980, 1.16077
16981, 1.16077
16982, 1.16077
16983, 1.16077
16984, 1.16078
16985, 1.16078
16986, 1.16078
16987, 1.16078
16988, 1.16078
16989, 1.16079
16990, 1.16079
16991, 1.16079
16992, 1.16079
16993, 1.1608
16994, 1.1608
16995, 1.1608
16996, 1.1608
16997, 1.1608
16998, 1.16081
16999, 1.16081
17000, 1.16081
17001, 1.16081
17002, 1.16082
17003, 1.16082
17004, 1.16082
17005, 1.16082
17006, 1.16082
17007, 1.16083
17008, 1.16083
17009, 1.16083
17010, 1.16083
17011, 1.16084
17012, 1.16084
17013, 1.16084
17014, 1.16084
17015, 1.16084
17016, 1.16085
17017, 1.16085
17018, 1.16085
17019, 1.16085
17020, 1.16086
17021, 1.16086
17022, 1.16086
17023, 1.16086
17024, 1.16087
17025, 1.16087
17026, 1.16087
17027, 1.16087
17028, 1.16087
17029, 1.16088
17030, 1.16088
17031, 1.16088
17032, 1.16088
17033, 1.16089
17034, 1.16089
17035, 1.16089
17036, 1.16089
17037, 1.1609
17038, 1.1609
17039, 1.1609
17040, 1.1609
17041, 1.1609
17042, 1.16091
17043, 1.16091
17044, 1.16091
17045, 1.16091
17046, 1.16092
17047, 1.16092
17048, 1.16092
17049, 1.16092
17050, 1.16093
17051, 1.16093
17052, 1.16093
17053, 1.16093
17054, 1.16094
17055, 1.16094
17056, 1.16094
17057, 1.16094
17058, 1.16095
17059, 1.16095
17060, 1.16095
17061, 1.16095
17062, 1.16096
17063, 1.16096
17064, 1.16096
17065, 1.16096
17066, 1.16096
17067, 1.16097
17068, 1.16097
17069, 1.16097
17070, 1.16097
17071, 1.16098
17072, 1.16098
17073, 1.16098
17074, 1.16098
17075, 1.16099
17076, 1.16099
17077, 1.16099
17078, 1.16099
17079, 1.161
17080, 1.161
17081, 1.161
17082, 1.161
17083, 1.16101
17084, 1.16101
17085, 1.16101
17086, 1.16101
17087, 1.16102
17088, 1.16102
17089, 1.16102
17090, 1.16102
17091, 1.16103
17092, 1.16103
17093, 1.16103
17094, 1.16103
17095, 1.16104
17096, 1.16104
17097, 1.16104
17098, 1.16104
17099, 1.16105
17100, 1.16105
17101, 1.16105
17102, 1.16105
17103, 1.16106
17104, 1.16106
17105, 1.16106
17106, 1.16106
17107, 1.16107
17108, 1.16107
17109, 1.16107
17110, 1.16107
17111, 1.16108
17112, 1.16108
17113, 1.16108
17114, 1.16108
17115, 1.16109
17116, 1.16109
17117, 1.16109
17118, 1.1611
17119, 1.1611
17120, 1.1611
17121, 1.1611
17122, 1.16111
17123, 1.16111
17124, 1.16111
17125, 1.16111
17126, 1.16112
17127, 1.16112
17128, 1.16112
17129, 1.16112
17130, 1.16113
17131, 1.16113
17132, 1.16113
17133, 1.16113
17134, 1.16114
17135, 1.16114
17136, 1.16114
17137, 1.16114
17138, 1.16115
17139, 1.16115
17140, 1.16115
17141, 1.16116
17142, 1.16116
17143, 1.16116
17144, 1.16116
17145, 1.16117
17146, 1.16117
17147, 1.16117
17148, 1.16117
17149, 1.16118
17150, 1.16118
17151, 1.16118
17152, 1.16118
17153, 1.16119
17154, 1.16119
17155, 1.16119
17156, 1.1612
17157, 1.1612
17158, 1.1612
17159, 1.1612
17160, 1.16121
17161, 1.16121
17162, 1.16121
17163, 1.16121
17164, 1.16122
17165, 1.16122
17166, 1.16122
17167, 1.16123
17168, 1.16123
17169, 1.16123
17170, 1.16123
17171, 1.16124
17172, 1.16124
17173, 1.16124
17174, 1.16124
17175, 1.16125
17176, 1.16125
17177, 1.16125
17178, 1.16126
17179, 1.16126
17180, 1.16126
17181, 1.16126
17182, 1.16127
17183, 1.16127
17184, 1.16127
17185, 1.16127
17186, 1.16128
17187, 1.16128
17188, 1.16128
17189, 1.16129
17190, 1.16129
17191, 1.16129
17192, 1.16129
17193, 1.1613
17194, 1.1613
17195, 1.1613
17196, 1.1613
17197, 1.16131
17198, 1.16131
17199, 1.16131
17200, 1.16132
17201, 1.16132
17202, 1.16132
17203, 1.16132
17204, 1.16133
17205, 1.16133
17206, 1.16133
17207, 1.16134
17208, 1.16134
17209, 1.16134
17210, 1.16134
17211, 1.16135
17212, 1.16135
17213, 1.16135
17214, 1.16136
17215, 1.16136
17216, 1.16136
17217, 1.16136
17218, 1.16137
17219, 1.16137
17220, 1.16137
17221, 1.16138
17222, 1.16138
17223, 1.16138
17224, 1.16138
17225, 1.16139
17226, 1.16139
17227, 1.16139
17228, 1.1614
17229, 1.1614
17230, 1.1614
17231, 1.1614
17232, 1.16141
17233, 1.16141
17234, 1.16141
17235, 1.16142
17236, 1.16142
17237, 1.16142
17238, 1.16142
17239, 1.16143
17240, 1.16143
17241, 1.16143
17242, 1.16144
17243, 1.16144
17244, 1.16144
17245, 1.16144
17246, 1.16145
17247, 1.16145
17248, 1.16145
17249, 1.16146
17250, 1.16146
17251, 1.16146
17252, 1.16146
17253, 1.16147
17254, 1.16147
17255, 1.16147
17256, 1.16148
17257, 1.16148
17258, 1.16148
17259, 1.16149
17260, 1.16149
17261, 1.16149
17262, 1.16149
17263, 1.1615
17264, 1.1615
17265, 1.1615
17266, 1.16151
17267, 1.16151
17268, 1.16151
17269, 1.16151
17270, 1.16152
17271, 1.16152
17272, 1.16152
17273, 1.16153
17274, 1.16153
17275, 1.16153
17276, 1.16154
17277, 1.16154
17278, 1.16154
17279, 1.16154
17280, 1.16155
17281, 1.16155
17282, 1.16155
17283, 1.16156
17284, 1.16156
17285, 1.16156
17286, 1.16157
17287, 1.16157
17288, 1.16157
17289, 1.16157
17290, 1.16158
17291, 1.16158
17292, 1.16158
17293, 1.16159
17294, 1.16159
17295, 1.16159
17296, 1.1616
17297, 1.1616
17298, 1.1616
17299, 1.16161
17300, 1.16161
17301, 1.16161
17302, 1.16162
17303, 1.16162
17304, 1.16162
17305, 1.16163
17306, 1.16163
17307, 1.16163
17308, 1.16164
17309, 1.16164
17310, 1.16164
17311, 1.16165
17312, 1.16165
17313, 1.16165
17314, 1.16166
17315, 1.16166
17316, 1.16166
17317, 1.16167
17318, 1.16167
17319, 1.16167
17320, 1.16168
17321, 1.16168
17322, 1.16168
17323, 1.16169
17324, 1.16169
17325, 1.16169
17326, 1.1617
17327, 1.1617
17328, 1.1617
17329, 1.16171
17330, 1.16171
17331, 1.16171
17332, 1.16172
17333, 1.16172
17334, 1.16172
17335, 1.16173
17336, 1.16173
17337, 1.16174
17338, 1.16174
17339, 1.16174
17340, 1.16175
17341, 1.16175
17342, 1.16175
17343, 1.16176
17344, 1.16176
17345, 1.16176
17346, 1.16177
17347, 1.16177
17348, 1.16177
17349, 1.16178
17350, 1.16178
17351, 1.16178
17352, 1.16179
17353, 1.16179
17354, 1.16179
17355, 1.1618
17356, 1.1618
17357, 1.1618
17358, 1.16181
17359, 1.16181
17360, 1.16182
17361, 1.16182
17362, 1.16182
17363, 1.16183
17364, 1.16183
17365, 1.16183
17366, 1.16184
17367, 1.16184
17368, 1.16184
17369, 1.16185
17370, 1.16185
17371, 1.16185
17372, 1.16186
17373, 1.16186
17374, 1.16186
17375, 1.16187
17376, 1.16187
17377, 1.16188
17378, 1.16188
17379, 1.16188
17380, 1.16189
17381, 1.16189
17382, 1.16189
17383, 1.1619
17384, 1.1619
17385, 1.1619
17386, 1.16191
17387, 1.16191
17388, 1.16191
17389, 1.16192
17390, 1.16192
17391, 1.16192
17392, 1.16193
17393, 1.16193
17394, 1.16194
17395, 1.16194
17396, 1.16194
17397, 1.16195
17398, 1.16195
17399, 1.16195
17400, 1.16196
17401, 1.16196
17402, 1.16196
17403, 1.16197
17404, 1.16197
17405, 1.16198
17406, 1.16198
17407, 1.16198
17408, 1.16199
17409, 1.16199
17410, 1.16199
17411, 1.162
17412, 1.162
17413, 1.162
17414, 1.16201
17415, 1.16201
17416, 1.16201
17417, 1.16202
17418, 1.16202
17419, 1.16202
17420, 1.16203
17421, 1.16203
17422, 1.16203
17423, 1.16204
