T, gamma
17532, 1.16204
17533, 1.16204
17534, 1.16204
17535, 1.16205
17536, 1.16205
17537, 1.16205
17538, 1.16206
17539, 1.16206
17540, 1.16206
17541, 1.16206
17542, 1.16207
17543, 1.16207
17544, 1.16207
17545, 1.16208
17546, 1.16208
17547, 1.16208
17548, 1.16209
17549, 1.16209
17550, 1.16209
17551, 1.16209
17552, 1.1621
17553, 1.1621
17554, 1.1621
17555, 1.16211
17556, 1.16211
17557, 1.16211
17558, 1.16212
17559, 1.16212
17560, 1.16212
17561, 1.16213
17562, 1.16213
17563, 1.16213
17564, 1.16213
17565, 1.16214
17566, 1.16214
17567, 1.16214
17568, 1.16215
17569, 1.16215
17570, 1.16215
17571, 1.16216
17572, 1.16216
17573, 1.16216
17574, 1.16217
17575, 1.16217
17576, 1.16217
17577, 1.16217
17578, 1.16218
17579, 1.16218
17580, 1.16218
17581, 1.16219
17582, 1.16219
17583, 1.16219
17584, 1.1622
17585, 1.1622
17586, 1.1622
17587, 1.16221
17588, 1.16221
17589, 1.16221
17590, 1.16222
17591, 1.16222
17592, 1.16222
17593, 1.16223
17594, 1.16223
17595, 1.16223
17596, 1.16223
17597, 1.16224
17598, 1.16224
17599, 1.16224
17600, 1.16225
17601, 1.16225
17602, 1.16225
17603, 1.16226
17604, 1.16226
17605, 1.16226
17606, 1.16227
17607, 1.16227
17608, 1.16227
17609, 1.16228
17610, 1.16228
17611, 1.16228
17612, 1.16229
17613, 1.16229
17614, 1.16229
17615, 1.16229
17616, 1.1623
17617, 1.1623
17618, 1.1623
17619, 1.16231
17620, 1.16231
17621, 1.16231
17622, 1.16232
17623, 1.16232
17624, 1.16232
17625, 1.16233
17626, 1.16233
17627, 1.16233
17628, 1.16234
17629, 1.16234
17630, 1.16234
17631, 1.16235
17632, 1.16235
17633, 1.16235
17634, 1.16236
17635, 1.16236
17636, 1.16236
17637, 1.16237
17638, 1.16237
17639, 1.16237
17640, 1.16238
17641, 1.16238
17642, 1.16238
17643, 1.16239
17644, 1.16239
17645, 1.16239
17646, 1.1624
17647, 1.1624
17648, 1.1624
17649, 1.16241
17650, 1.16241
17651, 1.16241
17652, 1.16241
17653, 1.16242
17654, 1.16242
17655, 1.16242
17656, 1.16243
17657, 1.16243
17658, 1.16243
17659, 1.16244
17660, 1.16244
17661, 1.16244
17662, 1.16245
17663, 1.16245
17664, 1.16245
17665, 1.16246
17666, 1.16246
17667, 1.16246
17668, 1.16247
17669, 1.16247
17670, 1.16247
17671, 1.16248
17672, 1.16248
17673, 1.16248
17674, 1.16249
17675, 1.16249
17676, 1.16249
17677, 1.1625
17678, 1.1625
17679, 1.1625
17680, 1.16251
17681, 1.16251
17682, 1.16251
17683, 1.16252
17684, 1.16252
17685, 1.16252
17686, 1.16253
17687, 1.16253
17688, 1.16253
17689, 1.16254
17690, 1.16254
17691, 1.16254
17692, 1.16255
17693, 1.16255
17694, 1.16255
17695, 1.16256
17696, 1.16256
17697, 1.16256
17698, 1.16257
17699, 1.16257
17700, 1.16257
17701, 1.16258
17702, 1.16258
17703, 1.16259
17704, 1.16259
17705, 1.16259
17706, 1.1626
17707, 1.1626
17708, 1.1626
17709, 1.16261
17710, 1.16261
17711, 1.16261
17712, 1.16262
17713, 1.16262
17714, 1.16262
17715, 1.16263
17716, 1.16263
17717, 1.16263
17718, 1.16264
17719, 1.16264
17720, 1.16264
17721, 1.16265
17722, 1.16265
17723, 1.16265
17724, 1.16266
17725, 1.16266
17726, 1.16266
17727, 1.16267
17728, 1.16267
17729, 1.16267
17730, 1.16268
17731, 1.16268
17732, 1.16268
17733, 1.16269
17734, 1.16269
17735, 1.16269
17736, 1.1627
17737, 1.1627
17738, 1.1627
17739, 1.16271
17740, 1.16271
17741, 1.16272
17742, 1.16272
17743, 1.16272
17744, 1.16273
17745, 1.16273
17746, 1.16273
17747, 1.16274
17748, 1.16274
17749, 1.16274
17750, 1.16275
17751, 1.16275
17752, 1.16275
17753, 1.16276
17754, 1.16276
17755, 1.16276
17756, 1.16277
17757, 1.16277
17758, 1.16277
17759, 1.16278
17760, 1.16278
17761, 1.16278
17762, 1.16279
17763, 1.16279
17764, 1.1628
17765, 1.1628
17766, 1.1628
17767, 1.16281
17768, 1.16281
17769, 1.16281
17770, 1.16282
17771, 1.16282
17772, 1.16282
17773, 1.16283
17774, 1.16283
17775, 1.16283
17776, 1.16284
17777, 1.16284
17778, 1.16284
17779, 1.16285
17780, 1.16285
17781, 1.16286
17782, 1.16286
17783, 1.16286
17784, 1.16287
17785, 1.16287
17786, 1.16287
17787, 1.16288
17788, 1.16288
17789, 1.16288
17790, 1.16289
17791, 1.16289
17792, 1.16289
17793, 1.1629
17794, 1.1629
17795, 1.1629
17796, 1.16291
17797, 1.16291
17798, 1.16292
17799, 1.16292
17800, 1.16292
17801, 1.16293
17802, 1.16293
17803, 1.16293
17804, 1.16294
17805, 1.16294
17806, 1.16294
17807, 1.16295
17808, 1.16295
17809, 1.16295
17810, 1.16296
17811, 1.16296
17812, 1.16297
17813, 1.16297
17814, 1.16297
17815, 1.16298
17816, 1.16298
17817, 1.16298
17818, 1.16299
17819, 1.16299
17820, 1.16299
17821, 1.163
17822, 1.163
17823, 1.16301
17824, 1.16301
17825, 1.16301
17826, 1.16302
17827, 1.16302
17828, 1.16302
17829, 1.16303
17830, 1.16303
17831, 1.16303
17832, 1.16304
17833, 1.16304
17834, 1.16304
17835, 1.16305
17836, 1.16305
17837, 1.16306
17838, 1.16306
17839, 1.16306
17840, 1.16307
17841, 1.16307
17842, 1.16307
17843, 1.16308
17844, 1.16308
17845, 1.16308
17846, 1.16309
17847, 1.16309
17848, 1.1631
17849, 1.1631
17850, 1.1631
17851, 1.16311
17852, 1.16311
17853, 1.16311
17854, 1.16312
17855, 1.16312
17856, 1.16313
17857, 1.16313
17858, 1.16313
17859, 1.16314
17860, 1.16314
17861, 1.16314
17862, 1.16315
17863, 1.16315
17864, 1.16315
17865, 1.16316
17866, 1.16316
17867, 1.16317
17868, 1.16317
17869, 1.16317
17870, 1.16318
17871, 1.16318
17872, 1.16318
17873, 1.16319
17874, 1.16319
17875, 1.16319
17876, 1.1632
17877, 1.1632
17878, 1.16321
17879, 1.16321
17880, 1.16321
17881, 1.16322
17882, 1.16322
17883, 1.16322
17884, 1.16323
17885, 1.16323
17886, 1.16324
17887, 1.16324
17888, 1.16324
17889, 1.16325
17890, 1.16325
17891, 1.16325
17892, 1.16326
17893, 1.16326
17894, 1.16327
17895, 1.16327
17896, 1.16327
17897, 1.16328
17898, 1.16328
17899, 1.16328
17900, 1.16329
17901, 1.16329
17902, 1.1633
17903, 1.1633
17904, 1.1633
17905, 1.16331
17906, 1.16331
17907, 1.16331
17908, 1.16332
17909, 1.16332
17910, 1.16333
17911, 1.16333
17912, 1.16333
17913, 1.16334
17914, 1.16334
17915, 1.16334
17916, 1.16335
17917, 1.16335
17918, 1.16335
17919, 1.16336
17920, 1.16336
17921, 1.16337
17922, 1.16337
17923, 1.16337
17924, 1.16338
17925, 1.16338
17926, 1.16339
17927, 1.16339
17928, 1.16339
17929, 1.1634
17930, 1.1634
17931, 1.1634
17932, 1.16341
17933, 1.16341
17934, 1.16342
17935, 1.16342
17936, 1.16342
17937, 1.16343
17938, 1.16343
17939, 1.16343
17940, 1.16344
17941, 1.16344
17942, 1.16345
17943, 1.16345
17944, 1.16345
17945, 1.16346
17946, 1.16346
17947, 1.16346
17948, 1.16347
17949, 1.16347
17950, 1.16348
17951, 1.16348
17952, 1.16348
17953, 1.16349
17954, 1.16349
17955, 1.1635
17956, 1.1635
17957, 1.1635
17958, 1.16351
17959, 1.16351
17960, 1.16352
17961, 1.16352
17962, 1.16353
17963, 1.16353
17964, 1.16353
17965, 1.16354
17966, 1.16354
17967, 1.16355
17968, 1.16355
17969, 1.16356
17970, 1.16356
17971, 1.16356
17972, 1.16357
17973, 1.16357
17974, 1.16358
17975, 1.16358
17976, 1.16359
17977, 1.16359
17978, 1.16359
17979, 1.1636
17980, 1.1636
17981, 1.16361
17982, 1.16361
17983, 1.16362
17984, 1.16362
17985, 1.16363
17986, 1.16363
17987, 1.16363
17988, 1.16364
17989, 1.16364
17990, 1.16365
17991, 1.16365
17992, 1.16366
17993, 1.16366
17994, 1.16366
17995, 1.16367
17996, 1.16367
17997, 1.16368
17998, 1.16368
17999, 1.16369
18000, 1.16369
18001, 1.16369
18002, 1.1637
18003, 1.1637
18004, 1.16371
18005, 1.16371
18006, 1.16372
18007, 1.16372
18008, 1.16372
18009, 1.16373
18010, 1.16373
18011, 1.16374
18012, 1.16374
18013, 1.16375
18014, 1.16375
18015, 1.16376
18016, 1.16376
18017, 1.16376
18018, 1.16377
18019, 1.16377
18020, 1.16378
18021, 1.16378
18022, 1.16379
18023, 1.16379
18024, 1.16379
18025, 1.1638
18026, 1.1638
18027, 1.16381
18028, 1.16381
18029, 1.16382
18030, 1.16382
18031, 1.16383
18032, 1.16383
18033, 1.16383
18034, 1.16384
18035, 1.16384
18036, 1.16385
18037, 1.16385
18038, 1.16386
18039, 1.16386
18040, 1.16387
18041, 1.16387
18042, 1.16387
18043, 1.16388
18044, 1.16388
18045, 1.16389
18046, 1.16389
18047, 1.1639
18048, 1.1639
18049, 1.1639
18050, 1.16391
18051, 1.16391
18052, 1.16392
18053, 1.16392
18054, 1.16393
18055, 1.16393
18056, 1.16394
18057, 1.16394
18058, 1.16394
18059, 1.16395
18060, 1.16395
18061, 1.16396
18062, 1.16396
18063, 1.16397
18064, 1.16397
18065, 1.16398
18066, 1.16398
18067, 1.16398
18068, 1.16399
18069, 1.16399
18070, 1.164
18071, 1.164
18072, 1.16401
18073, 1.16401
18074, 1.16402
18075, 1.16402
18076, 1.16402
18077, 1.16403
18078, 1.16403
18079, 1.16404
18080, 1.16404
18081, 1.16405
18082, 1.16405
18083, 1.16406
18084, 1.16406
18085, 1.16406
18086, 1.16407
18087, 1.16407
18088, 1.16408
18089, 1.16408
18090, 1.16409
18091, 1.16409
18092, 1.1641
18093, 1.1641
18094, 1.1641
18095, 1.16411
18096, 1.16411
18097, 1.16412
18098, 1.16412
18099, 1.16413
18100, 1.16413
18101, 1.16414
18102, 1.16414
18103, 1.16415
18104, 1.16415
18105, 1.16415
18106, 1.16416
18107, 1.16416
18108, 1.16417
18109, 1.16417
18110, 1.16418
18111, 1.16418
18112, 1.16419
18113, 1.16419
18114, 1.16419
18115, 1.1642
18116, 1.1642
18117, 1.16421
18118, 1.16421
18119, 1.16421
18120, 1.16422
18121, 1.16422
18122, 1.16423
18123, 1.16423
18124, 1.16423
18125, 1.16424
18126, 1.16424
18127, 1.16425
18128, 1.16425
18129, 1.16425
18130, 1.16426
18131, 1.16426
18132, 1.16427
18133, 1.16427
18134, 1.16427
18135, 1.16428
18136, 1.16428
18137, 1.16429
18138, 1.16429
18139, 1.16429
18140, 1.1643
18141, 1.1643
18142, 1.16431
18143, 1.16431
18144, 1.16431
18145, 1.16432
18146, 1.16432
18147, 1.16433
18148, 1.16433
18149, 1.16433
18150, 1.16434
18151, 1.16434
18152, 1.16435
18153, 1.16435
18154, 1.16436
18155, 1.16436
18156, 1.16436
18157, 1.16437
18158, 1.16437
18159, 1.16438
18160, 1.16438
18161, 1.16438
18162, 1.16439
18163, 1.16439
18164, 1.1644
18165, 1.1644
18166, 1.1644
18167, 1.16441
18168, 1.16441
18169, 1.16442
18170, 1.16442
18171, 1.16442
18172, 1.16443
18173, 1.16443
18174, 1.16444
18175, 1.16444
18176, 1.16444
18177, 1.16445
18178, 1.16445
18179, 1.16446
18180, 1.16446
18181, 1.16446
18182, 1.16447
18183, 1.16447
18184, 1.16448
18185, 1.16448
18186, 1.16449
18187, 1.16449
18188, 1.16449
18189, 1.1645
18190, 1.1645
18191, 1.16451
18192, 1.16451
18193, 1.16451
18194, 1.16452
18195, 1.16452
18196, 1.16453
18197, 1.16453
18198, 1.16453
18199, 1.16454
18200, 1.16454
18201, 1.16455
18202, 1.16455
18203, 1.16455
18204, 1.16456
18205, 1.16456
18206, 1.16457
18207, 1.16457
18208, 1.16458
18209, 1.16458
18210, 1.16458
18211, 1.16459
18212, 1.16459
18213, 1.1646
18214, 1.1646
18215, 1.1646
18216, 1.16461
18217, 1.16461
18218, 1.16462
18219, 1.16462
18220, 1.16462
18221, 1.16463
18222, 1.16463
18223, 1.16464
18224, 1.16464
18225, 1.16465
18226, 1.16465
18227, 1.16465
18228, 1.16466
18229, 1.16466
18230, 1.16467
18231, 1.16467
18232, 1.16467
18233, 1.16468
18234, 1.16468
18235, 1.16469
18236, 1.16469
18237, 1.1647
18238, 1.1647
18239, 1.1647
18240, 1.16471
18241, 1.16471
18242, 1.16472
18243, 1.16472
18244, 1.16472
18245, 1.16473
18246, 1.16473
18247, 1.16474
18248, 1.16474
18249, 1.16475
18250, 1.16475
18251, 1.16475
18252, 1.16476
18253, 1.16476
18254, 1.16477
18255, 1.16477
18256, 1.16477
18257, 1.16478
18258, 1.16478
18259, 1.16479
18260, 1.16479
18261, 1.1648
18262, 1.1648
18263, 1.1648
18264, 1.16481
18265, 1.16481
18266, 1.16482
18267, 1.16482
18268, 1.16483
18269, 1.16483
18270, 1.16483
18271, 1.16484
18272, 1.16484
18273, 1.16485
18274, 1.16485
18275, 1.16485
18276, 1.16486
18277, 1.16486
18278, 1.16487
18279, 1.16487
18280, 1.16488
18281, 1.16488
18282, 1.16488
18283, 1.16489
18284, 1.16489
18285, 1.1649
18286, 1.1649
18287, 1.16491
18288, 1.16491
18289, 1.16491
18290, 1.16492
18291, 1.16492
18292, 1.16493
18293, 1.16493
18294, 1.16493
18295, 1.16494
18296, 1.16494
18297, 1.16495
18298, 1.16495
18299, 1.16496
18300, 1.16496
18301, 1.16496
18302, 1.16497
18303, 1.16497
18304, 1.16498
18305, 1.16498
18306, 1.16499
18307, 1.16499
18308, 1.16499
18309, 1.165
18310, 1.165
18311, 1.16501
18312, 1.16501
18313, 1.16502
18314, 1.16502
18315, 1.16502
18316, 1.16503
18317, 1.16503
18318, 1.16504
18319, 1.16504
18320, 1.16505
18321, 1.16505
18322, 1.16505
18323, 1.16506
18324, 1.16506
18325, 1.16507
18326, 1.16507
18327, 1.16508
18328, 1.16508
18329, 1.16508
18330, 1.16509
18331, 1.16509
18332, 1.1651
18333, 1.1651
18334, 1.16511
18335, 1.16511
18336, 1.16511
18337, 1.16512
18338, 1.16512
18339, 1.16513
18340, 1.16513
18341, 1.16514
18342, 1.16514
18343, 1.16514
18344, 1.16515
18345, 1.16515
18346, 1.16516
18347, 1.16516
18348, 1.16517
18349, 1.16517
18350, 1.16517
18351, 1.16518
18352, 1.16518
18353, 1.16519
18354, 1.16519
18355, 1.1652
18356, 1.1652
18357, 1.1652
18358, 1.16521
18359, 1.16521
18360, 1.16522
18361, 1.16522
18362, 1.16523
18363, 1.16523
18364, 1.16523
18365, 1.16524
18366, 1.16524
18367, 1.16525
18368, 1.16525
18369, 1.16526
18370, 1.16526
18371, 1.16526
18372, 1.16527
18373, 1.16527
18374, 1.16528
18375, 1.16528
18376, 1.16529
18377, 1.16529
18378, 1.16529
18379, 1.1653
18380, 1.1653
18381, 1.16531
18382, 1.16531
18383, 1.16532
18384, 1.16532
18385, 1.16533
18386, 1.16533
18387, 1.16533
18388, 1.16534
18389, 1.16534
18390, 1.16535
18391, 1.16535
18392, 1.16536
18393, 1.16536
18394, 1.16536
18395, 1.16537
18396, 1.16537
18397, 1.16538
18398, 1.16538
18399, 1.16539
18400, 1.16539
18401, 1.16539
18402, 1.1654
18403, 1.1654
18404, 1.16541
18405, 1.16541
18406, 1.16542
18407, 1.16542
18408, 1.16543
18409, 1.16543
18410, 1.16543
18411, 1.16544
18412, 1.16544
18413, 1.16545
18414, 1.16545
18415, 1.16546
18416, 1.16546
18417, 1.16546
18418, 1.16547
18419, 1.16547
18420, 1.16548
18421, 1.16548
18422, 1.16549
18423, 1.16549
18424, 1.1655
18425, 1.1655
18426, 1.1655
18427, 1.16551
18428, 1.16551
18429, 1.16552
18430, 1.16552
18431, 1.16553
18432, 1.16553
18433, 1.16553
18434, 1.16554
18435, 1.16554
18436, 1.16555
18437, 1.16555
18438, 1.16556
18439, 1.16556
18440, 1.16557
18441, 1.16557
18442, 1.16557
18443, 1.16558
18444, 1.16558
18445, 1.16559
18446, 1.16559
18447, 1.1656
18448, 1.1656
18449, 1.1656
18450, 1.16561
18451, 1.16561
18452, 1.16562
18453, 1.16562
18454, 1.16563
18455, 1.16563
18456, 1.16564
18457, 1.16564
18458, 1.16564
18459, 1.16565
18460, 1.16565
18461, 1.16566
18462, 1.16566
18463, 1.16567
18464, 1.16567
18465, 1.16568
18466, 1.16568
18467, 1.16568
18468, 1.16569
18469, 1.16569
18470, 1.1657
18471, 1.1657
18472, 1.16571
18473, 1.16571
18474, 1.16572
18475, 1.16572
18476, 1.16572
18477, 1.16573
18478, 1.16573
18479, 1.16574
18480, 1.16574
18481, 1.16575
18482, 1.16575
18483, 1.16576
18484, 1.16576
18485, 1.16576
18486, 1.16577
18487, 1.16577
18488, 1.16578
18489, 1.16578
18490, 1.16579
18491, 1.16579
18492, 1.1658
18493, 1.1658
18494, 1.1658
18495, 1.16581
18496, 1.16581
18497, 1.16582
18498, 1.16582
18499, 1.16583
18500, 1.16583
18501, 1.16584
18502, 1.16584
18503, 1.16584
18504, 1.16585
18505, 1.16585
18506, 1.16586
18507, 1.16586
18508, 1.16587
18509, 1.16587
18510, 1.16588
18511, 1.16588
18512, 1.16588
18513, 1.16589
18514, 1.16589
18515, 1.1659
18516, 1.1659
18517, 1.16591
18518, 1.16591
18519, 1.16592
18520, 1.16592
18521, 1.16592
18522, 1.16593
18523, 1.16593
18524, 1.16594
18525, 1.16594
18526, 1.16595
18527, 1.16595
18528, 1.16596
18529, 1.16596
18530, 1.16596
18531, 1.16597
18532, 1.16597
18533, 1.16598
18534, 1.16598
18535, 1.16599
18536, 1.16599
18537, 1.166
18538, 1.166
18539, 1.166
18540, 1.16601
18541, 1.16601
18542, 1.16602
18543, 1.16602
18544, 1.16603
18545, 1.16603
18546, 1.16604
18547, 1.16604
18548, 1.16605
18549, 1.16605
18550, 1.16605
18551, 1.16606
18552, 1.16606
18553, 1.16607
18554, 1.16607
18555, 1.16608
18556, 1.16608
18557, 1.16609
18558, 1.16609
18559, 1.16609
18560, 1.1661
18561, 1.1661
18562, 1.16611
18563, 1.16611
18564, 1.16612
18565, 1.16612
18566, 1.16613
18567, 1.16613
18568, 1.16613
18569, 1.16614
18570, 1.16614
18571, 1.16615
18572, 1.16615
18573, 1.16616
18574, 1.16616
18575, 1.16617
18576, 1.16617
18577, 1.16618
18578, 1.16618
18579, 1.16618
18580, 1.16619
18581, 1.16619
18582, 1.1662
18583, 1.1662
18584, 1.16621
18585, 1.16621
18586, 1.16622
18587, 1.16622
18588, 1.16622
18589, 1.16623
18590, 1.16623
18591, 1.16624
18592, 1.16624
18593, 1.16625
18594, 1.16625
18595, 1.16626
18596, 1.16626
18597, 1.16627
18598, 1.16627
18599, 1.16627
18600, 1.16628
18601, 1.16628
18602, 1.16629
18603, 1.16629
18604, 1.1663
18605, 1.1663
18606, 1.16631
18607, 1.16631
18608, 1.16632
18609, 1.16632
18610, 1.16632
18611, 1.16633
18612, 1.16633
18613, 1.16634
18614, 1.16634
18615, 1.16635
18616, 1.16635
18617, 1.16636
18618, 1.16636
18619, 1.16637
18620, 1.16637
18621, 1.16637
18622, 1.16638
18623, 1.16638
18624, 1.16639
18625, 1.16639
18626, 1.1664
18627, 1.1664
18628, 1.16641
18629, 1.16641
18630, 1.16642
18631, 1.16642
18632, 1.16642
18633, 1.16643
18634, 1.16643
18635, 1.16644
18636, 1.16644
18637, 1.16645
18638, 1.16645
18639, 1.16646
18640, 1.16646
18641, 1.16647
18642, 1.16647
18643, 1.16647
18644, 1.16648
18645, 1.16648
18646, 1.16649
18647, 1.16649
18648, 1.1665
18649, 1.1665
18650, 1.16651
18651, 1.16651
18652, 1.16652
18653, 1.16652
18654, 1.16652
18655, 1.16653
18656, 1.16653
18657, 1.16654
18658, 1.16654
18659, 1.16655
18660, 1.16655
18661, 1.16656
18662, 1.16656
18663, 1.16657
18664, 1.16657
18665, 1.16657
18666, 1.16658
18667, 1.16658
18668, 1.16659
18669, 1.16659
18670, 1.1666
18671, 1.1666
18672, 1.16661
18673, 1.16661
18674, 1.16662
18675, 1.16662
18676, 1.16662
18677, 1.16663
18678, 1.16663
18679, 1.16664
18680, 1.16664
18681, 1.16665
18682, 1.16665
18683, 1.16666
18684, 1.16666
18685, 1.16667
18686, 1.16667
18687, 1.16667
18688, 1.16668
18689, 1.16668
18690, 1.16669
18691, 1.16669
18692, 1.1667
18693, 1.1667
18694, 1.16671
18695, 1.16671
18696, 1.16672
18697, 1.16672
18698, 1.16673
18699, 1.16673
18700, 1.16673
18701, 1.16674
18702, 1.16674
18703, 1.16675
18704, 1.16675
18705, 1.16676
18706, 1.16676
18707, 1.16677
18708, 1.16677
18709, 1.16678
18710, 1.16678
18711, 1.16678
18712, 1.16679
18713, 1.16679
18714, 1.1668
18715, 1.1668
18716, 1.16681
18717, 1.16681
18718, 1.16682
18719, 1.16682
18720, 1.16683
18721, 1.16683
18722, 1.16684
18723, 1.16684
18724, 1.16684
18725, 1.16685
18726, 1.16685
18727, 1.16686
18728, 1.16686
18729, 1.16687
18730, 1.16687
18731, 1.16688
18732, 1.16688
18733, 1.16689
18734, 1.16689
18735, 1.16689
18736, 1.1669
18737, 1.1669
18738, 1.16691
18739, 1.16691
18740, 1.16692
18741, 1.16692
18742, 1.16693
18743, 1.16693
18744, 1.16694
18745, 1.16694
18746, 1.16695
18747, 1.16695
18748, 1.16695
18749, 1.16696
18750, 1.16696
18751, 1.16697
18752, 1.16697
18753, 1.16698
18754, 1.16698
18755, 1.16699
18756, 1.16699
18757, 1.167
18758, 1.167
18759, 1.16701
18760, 1.16701
18761, 1.16701
18762, 1.16702
18763, 1.16702
18764, 1.16703
18765, 1.16703
18766, 1.16704
18767, 1.16704
18768, 1.16705
18769, 1.16705
18770, 1.16706
18771, 1.16706
18772, 1.16707
18773, 1.16707
18774, 1.16707
18775, 1.16708
18776, 1.16708
18777, 1.16709
18778, 1.16709
18779, 1.1671
18780, 1.1671
18781, 1.16711
18782, 1.16711
18783, 1.16712
18784, 1.16712
18785, 1.16713
18786, 1.16713
18787, 1.16713
18788, 1.16714
18789, 1.16714
18790, 1.16715
18791, 1.16715
18792, 1.16716
18793, 1.16716
18794, 1.16717
18795, 1.16717
18796, 1.16718
18797, 1.16718
18798, 1.16719
18799, 1.16719
18800, 1.16719
18801, 1.1672
18802, 1.1672
18803, 1.16721
18804, 1.16721
18805, 1.16722
18806, 1.16722
18807, 1.16723
18808, 1.16723
18809, 1.16724
18810, 1.16724
18811, 1.16725
18812, 1.16725
18813, 1.16725
18814, 1.16726
18815, 1.16726
18816, 1.16727
18817, 1.16727
18818, 1.16728
18819, 1.16728
18820, 1.16729
18821, 1.16729
18822, 1.1673
18823, 1.1673
18824, 1.16731
18825, 1.16731
18826, 1.16731
18827, 1.16732
18828, 1.16732
18829, 1.16733
18830, 1.16733
18831, 1.16734
18832, 1.16734
18833, 1.16735
18834, 1.16735
18835, 1.16736
18836, 1.16736
18837, 1.16737
18838, 1.16737
18839, 1.16737
18840, 1.16738
18841, 1.16738
18842, 1.16739
18843, 1.16739
18844, 1.1674
18845, 1.1674
18846, 1.16741
18847, 1.16741
18848, 1.16742
18849, 1.16742
18850, 1.16743
18851, 1.16743
18852, 1.16744
18853, 1.16744
18854, 1.16744
18855, 1.16745
18856, 1.16745
18857, 1.16746
18858, 1.16746
18859, 1.16747
18860, 1.16747
18861, 1.16748
18862, 1.16748
18863, 1.16749
18864, 1.16749
18865, 1.1675
18866, 1.1675
18867, 1.1675
18868, 1.16751
18869, 1.16751
18870, 1.16752
18871, 1.16752
18872, 1.16753
18873, 1.16753
18874, 1.16754
18875, 1.16754
18876, 1.16755
18877, 1.16755
18878, 1.16756
18879, 1.16756
18880, 1.16757
18881, 1.16757
18882, 1.16757
18883, 1.16758
18884, 1.16758
18885, 1.16759
18886, 1.16759
18887, 1.1676
18888, 1.1676
18889, 1.16761
18890, 1.16761
18891, 1.16762
18892, 1.16762
18893, 1.16763
18894, 1.16763
18895, 1.16763
18896, 1.16764
18897, 1.16764
18898, 1.16765
18899, 1.16765
18900, 1.16766
18901, 1.16766
18902, 1.16767
18903, 1.16767
18904, 1.16768
18905, 1.16768
18906, 1.16769
18907, 1.16769
18908, 1.1677
18909, 1.1677
18910, 1.1677
18911, 1.16771
18912, 1.16771
18913, 1.16772
18914, 1.16772
18915, 1.16773
18916, 1.16773
18917, 1.16774
18918, 1.16774
18919, 1.16775
18920, 1.16775
18921, 1.16776
18922, 1.16776
18923, 1.16777
18924, 1.16777
18925, 1.16777
18926, 1.16778
18927, 1.16778
18928, 1.16779
18929, 1.16779
18930, 1.1678
18931, 1.1678
18932, 1.16781
18933, 1.16781
18934, 1.16782
18935, 1.16782
18936, 1.16783
18937, 1.16783
18938, 1.16784
18939, 1.16784
18940, 1.16784
18941, 1.16785
18942, 1.16786
18943, 1.16786
18944, 1.16787
18945, 1.16787
18946, 1.16788
18947, 1.16788
18948, 1.16789
18949, 1.16789
18950, 1.1679
18951, 1.1679
18952, 1.16791
18953, 1.16791
18954, 1.16792
18955, 1.16792
18956, 1.16793
18957, 1.16793
18958, 1.16794
18959, 1.16794
18960, 1.16795
18961, 1.16796
18962, 1.16796
18963, 1.16797
18964, 1.16797
18965, 1.16798
18966, 1.16798
18967, 1.16799
18968, 1.16799
18969, 1.168
18970, 1.168
18971, 1.16801
18972, 1.16801
18973, 1.16802
18974, 1.16802
18975, 1.16803
18976, 1.16803
18977, 1.16804
18978, 1.16805
18979, 1.16805
18980, 1.16806
18981, 1.16806
18982, 1.16807
18983, 1.16807
18984, 1.16808
18985, 1.16808
18986, 1.16809
18987, 1.16809
18988, 1.1681
18989, 1.1681
18990, 1.16811
18991, 1.16811
18992, 1.16812
18993, 1.16812
18994, 1.16813
18995, 1.16813
18996, 1.16814
18997, 1.16815
18998, 1.16815
18999, 1.16816
19000, 1.16816
