"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,        3257,      -4.476055389,       -1.79001177,      -1.545666341,       2.392813074
          0,           0,        3258,      -4.476186443,      -1.790136915,      -1.545810738,       2.392684502
          0,           0,        3259,      -4.476317596,      -1.790261006,      -1.545955678,       2.392555872
          0,           0,        3260,      -4.476448536,      -1.790385849,      -1.546100167,       2.392427476
          0,           0,        3261,      -4.476579061,      -1.790512552,      -1.546243579,         2.3922995
          0,           0,        3262,      -4.476709628,      -1.790641243,      -1.546386483,       2.392171511
          0,           0,        3263,      -4.476839913,      -1.790770686,      -1.546528767,       2.392043818
          0,           0,        3264,      -4.476969509,      -1.790901697,      -1.546669581,       2.391916804
          0,           0,        3265,      -4.477098211,      -1.791035115,      -1.546808397,       2.391790664
          0,           0,        3266,      -4.477227106,      -1.791170526,         -1.546947,       2.391664379
          0,           0,        3267,      -4.477356113,       -1.79130535,      -1.547086041,       2.391538027
          0,           0,        3268,      -4.477484959,      -1.791440379,      -1.547224886,       2.391411862
          0,           0,        3269,      -4.477613529,      -1.791576945,      -1.547362959,       2.391285987
          0,           0,        3270,      -4.477742363,      -1.791715359,      -1.547500896,       2.391159883
          0,           0,        3271,      -4.477871197,      -1.791854526,      -1.547638623,       2.391033804
          0,           0,        3272,      -4.477999674,      -1.791995458,      -1.547775306,        2.39090808
          0,           0,        3273,      -4.478127298,      -1.792139293,      -1.547909884,       2.390783181
          0,           0,        3274,       -4.47825447,      -1.792286241,       -1.54804294,       2.390658736
          0,           0,        3275,       -4.47838187,      -1.792434969,      -1.548175928,       2.390534109
          0,           0,        3276,      -4.478509209,      -1.792583463,      -1.548309026,       2.390409574
          0,           0,        3277,       -4.47863642,      -1.792733185,      -1.548441687,       2.390285189
          0,           0,        3278,      -4.478764147,      -1.792884691,      -1.548574623,       2.390160333
          0,           0,        3279,      -4.478892213,      -1.793037044,      -1.548707836,       2.390035171
          0,           0,        3280,      -4.479020324,      -1.793191354,       -1.54884055,       2.389909974
          0,           0,        3281,      -4.479148042,       -1.79334895,      -1.548971731,       2.389785155
          0,           0,        3282,      -4.479274921,      -1.793510592,      -1.549100529,       2.389661139
          0,           0,        3283,      -4.479401923,      -1.793675936,      -1.549228553,       2.389537028
          0,           0,        3284,      -4.479529097,      -1.793842451,      -1.549356654,       2.389412784
          0,           0,        3285,      -4.479656332,      -1.794009907,      -1.549484737,       2.389288506
          0,           0,        3286,      -4.479784386,      -1.794179177,      -1.549613578,       2.389163465
          0,           0,        3287,      -4.479913208,      -1.794349528,      -1.549743298,       2.389037703
          0,           0,        3288,      -4.480042575,      -1.794522049,      -1.549873234,        2.38891142
          0,           0,        3289,      -4.480172123,      -1.794698294,      -1.550002386,       2.388784955
          0,           0,        3290,      -4.480301321,      -1.794879285,      -1.550129699,       2.388658813
          0,           0,        3291,      -4.480430148,      -1.795065316,      -1.550255118,       2.388533024
          0,           0,        3292,      -4.480559515,       -1.79525537,      -1.550380379,       2.388406737
          0,           0,        3293,      -4.480689256,      -1.795446729,      -1.550506055,       2.388280114
          0,           0,        3294,      -4.480820186,      -1.795640024,      -1.550633084,       2.388152367
          0,           0,        3295,      -4.480952443,      -1.795834862,      -1.550761755,        2.38802336
          0,           0,        3296,      -4.481085884,       -1.79603212,       -1.55089158,       2.387893213
          0,           0,        3297,      -4.481220236,      -1.796233623,      -1.551021614,       2.387762175
          0,           0,        3298,       -4.48135505,      -1.796440626,      -1.551150849,       2.387630671
          0,           0,        3299,      -4.481489751,      -1.796653894,      -1.551278262,       2.387499249
          0,           0,        3300,      -4.481625031,      -1.796873192,       -1.55140504,       2.387367269
          0,           0,        3301,      -4.481761252,      -1.797096564,      -1.551532364,       2.387234398
          0,           0,        3302,      -4.481899122,      -1.797322075,      -1.551661788,       2.387099958
          0,           0,        3303,      -4.482039056,      -1.797549922,      -1.551793819,       2.386963544
          0,           0,        3304,         -4.482181,      -1.797780495,      -1.551928245,       2.386825192
          0,           0,        3305,       -4.48232479,      -1.798015927,      -1.552064187,       2.386685042
          0,           0,        3306,      -4.482470077,      -1.798257747,        -1.5522007,       2.386543421
          0,           0,        3307,      -4.482616358,      -1.798506962,      -1.552336789,       2.386400806
          0,           0,        3308,       -4.48276329,      -1.798764017,      -1.552471893,       2.386257531
          0,           0,        3309,      -4.482911892,      -1.799028241,      -1.552607825,       2.386112646
          0,           0,        3310,      -4.483062766,      -1.799296465,      -1.552746396,       2.385965583
          0,           0,        3311,      -4.483216686,      -1.799568008,      -1.552888881,       2.385815596
          0,           0,        3312,      -4.483373696,      -1.799842801,      -1.553035346,       2.385662628
