VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",   "rms[Rho_N2]"  ,   "rms[Rho_N]"   ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,   "rms[RhoEve]"  
       7636,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7637,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7638,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7639,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7640,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7641,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7642,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7643,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7644,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7645,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7646,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7647,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7648,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7649,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7650,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7651,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7652,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7653,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7654,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7655,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
