VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,        1695,      -1.723914721,       1.460845626,      0.9968050966,       4.482970214
          0,           0,        1696,       -1.72444772,       1.460311326,      0.9962378184,       4.482430568
          0,           0,        1697,      -1.724986785,       1.459770691,      0.9956667445,       4.481884879
          0,           0,        1698,      -1.725531877,       1.459223745,      0.9950920007,       4.481333186
          0,           0,        1699,       -1.72608293,       1.458670543,      0.9945137473,       4.480775561
          0,           0,        1700,      -1.726639896,       1.458111129,      0.9939320867,       4.480212057
          0,           0,        1701,      -1.727203183,       1.457545127,      0.9933462487,       4.479642229
          0,           0,        1702,      -1.727772781,       1.456972539,       0.992756318,       4.479066088
          0,           0,        1703,      -1.728348528,       1.456393508,      0.9921626203,       4.478483807
          0,           0,        1704,       -1.72893023,       1.455808212,      0.9915655051,       4.477895591
          0,           0,        1705,      -1.729517896,       1.455216652,       0.990964877,       4.477301426
          0,           0,        1706,      -1.730111948,       1.454618446,      0.9903598788,        4.47670085
          0,           0,        1707,      -1.730712283,       1.454013685,      0.9897507213,       4.476093972
          0,           0,        1708,      -1.731318736,       1.453402521,      0.9891377045,       4.475480968
          0,           0,        1709,       -1.73193112,       1.452785127,      0.9885211317,       4.474862031
          0,           0,        1710,      -1.732549474,       1.452161483,      0.9879008099,       4.474237114
          0,           0,        1711,      -1.733173995,       1.451531413,      0.9872762984,       4.473605996
          0,           0,        1712,      -1.733804555,       1.450895039,      0.9866477966,        4.47296881
          0,           0,        1713,      -1.734441046,       1.450252467,      0.9860154219,       4.472325667
          0,           0,        1714,      -1.735083336,       1.449603828,      0.9853793232,       4.471676702
          0,           0,        1715,      -1.735731463,       1.448949099,      0.9847392919,       4.471021865
          0,           0,        1716,      -1.736385616,       1.448288116,      0.9840949166,       4.470360947
          0,           0,        1717,      -1.737045652,       1.447621014,      0.9834464187,       4.469694097
          0,           0,        1718,      -1.737711365,        1.44694799,       0.982794097,       4.469021529
          0,           0,        1719,      -1.738382528,       1.446269262,      0.9821382616,       4.468343479
          0,           0,        1720,      -1.739059104,       1.445584883,      0.9814788038,       4.467659976
          0,           0,        1721,      -1.739741349,       1.444894636,      0.9808151094,       4.466970737
          0,           0,        1722,      -1.740429186,       1.444198595,      0.9801472427,       4.466275836
          0,           0,        1723,       -1.74112241,       1.443496959,      0.9794754971,       4.465575489
          0,           0,        1724,      -1.741820821,       1.442789923,      0.9788001395,       4.464869903
          0,           0,        1725,      -1.742524323,        1.44207759,      0.9781211902,       4.464159171
          0,           0,        1726,      -1.743233117,       1.441359795,      0.9774381071,       4.463443067
          0,           0,        1727,      -1.743947116,       1.440636625,      0.9767509873,       4.462721679
          0,           0,        1728,      -1.744666113,       1.439908281,      0.9760601072,       4.461995221
          0,           0,        1729,       -1.74538994,       1.439174931,      0.9753656399,       4.461263864
          0,           0,        1730,      -1.746118485,       1.438436694,      0.9746676368,       4.460527722
          0,           0,        1731,       -1.74685186,       1.437693489,      0.9739656993,       4.459786663
          0,           0,        1732,      -1.747590079,        1.43694531,      0.9732597361,       4.459040666
          0,           0,        1733,      -1.748332992,       1.436192305,      0.9725499451,       4.458289888
