VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,        1647,      -1.660648606,       1.524968853,       1.059756066,       4.547432016
          0,           0,        1648,      -1.661262345,       1.524346922,       1.059156122,       4.546810864
          0,           0,        1649,      -1.661883706,       1.523717038,       1.058551045,       4.546182034
          0,           0,        1650,      -1.662512416,       1.523079469,       1.057941196,       4.545545808
          0,           0,        1651,      -1.663148167,       1.522434515,       1.057326967,       4.544902504
          0,           0,        1652,      -1.663790961,       1.521782198,       1.056708103,       4.544252101
          0,           0,        1653,      -1.664440942,        1.52112241,        1.05608414,       4.543594434
          0,           0,        1654,      -1.665097841,       1.520455412,       1.055455405,       4.542929776
          0,           0,        1655,      -1.665761386,       1.519781475,       1.054822218,       4.542258407
          0,           0,        1656,      -1.666431509,       1.519100685,       1.054184457,       4.541580384
          0,           0,        1657,      -1.667108282,       1.518413001,       1.053541776,       4.540895617
          0,           0,        1658,      -1.667791432,       1.517718691,       1.052894493,       4.540204382
          0,           0,        1659,      -1.668480748,       1.517017974,       1.052242775,       4.539506893
          0,           0,        1660,      -1.669176061,       1.516311029,        1.05158669,       4.538803316
          0,           0,        1661,      -1.669877467,       1.515597795,        1.05092582,       4.538093532
          0,           0,        1662,      -1.670584761,       1.514878477,       1.050260368,       4.537377749
          0,           0,        1663,      -1.671297639,       1.514153379,       1.049590682,       4.536656278
          0,           0,        1664,      -1.672015794,       1.513422809,       1.048917087,       4.535929435
          0,           0,        1665,      -1.672739267,       1.512686759,       1.048239207,       4.535197154
          0,           0,        1666,      -1.673468099,       1.511945216,       1.047556752,       4.534459382
          0,           0,        1667,       -1.67420202,       1.511198449,       1.046870015,       4.533716393
          0,           0,        1668,      -1.674940726,       1.510446759,       1.046179346,         4.5329685
          0,           0,        1669,      -1.675684062,       1.509690318,       1.045484772,       4.532215853
          0,           0,        1670,      -1.676432056,       1.508929125,       1.044785997,       4.531458409
          0,           0,        1671,      -1.677184452,       1.508163439,       1.044083295,       4.530696428
          0,           0,        1672,      -1.677940969,        1.50739354,        1.04337695,       4.529930196
          0,           0,        1673,      -1.678701415,       1.506619634,       1.042667056,       4.529159905
          0,           0,        1674,      -1.679465798,       1.505841744,        1.04195332,       4.528385531
          0,           0,        1675,      -1.680234016,       1.505059982,       1.041235745,       4.527607171
          0,           0,        1676,      -1.681005814,       1.504274606,       1.040514599,       4.526825086
          0,           0,        1677,       -1.68178091,       1.503485897,       1.039790169,       4.526039563
          0,           0,        1678,      -1.682559066,       1.502694104,       1.039062648,       4.525250846
          0,           0,        1679,      -1.683340316,       1.501899223,       1.038331699,       4.524458881
          0,           0,        1680,      -1.684124568,        1.50110136,       1.037597298,       4.523663755
          0,           0,        1681,      -1.684911542,       1.500300793,       1.036859758,       4.522865757
          0,           0,        1682,      -1.685700933,       1.499497827,       1.036119432,       4.522065202
          0,           0,        1683,       -1.68649258,       1.498692635,       1.035376368,       4.521262249
          0,           0,        1684,      -1.687286465,       1.497885261,       1.034630355,       4.520456903
          0,           0,        1685,      -1.688082349,       1.497075944,       1.033881648,       4.519649408
